t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.920813023022102550e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.831682788351923261e-14
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,6.855414172315823507e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.831682788351923261e-14
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,8.377361318260361234e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.831682788351923261e-14
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,3.648863856500370595e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.831682788351923261e-14
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,2.940253713907592381e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.831682788351923261e-14
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,4.353734061338335737e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.831682788351923261e-14
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,2.307105100734480052e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.831682788351923261e-14
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+00,7.802618629241808712e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.831682788351923261e-14
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00,3.315826295191255380e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.831682788351923261e-14
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00,5.083697796000868907e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.831682788351923261e-14
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.041115210800231949e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.077410626644118350e-14
0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.190910903115691477e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.077410626644118350e-14
0.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,7.661288933695580283e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.077410626644118350e-14
0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,7.405586055863365713e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.077410626644118350e-14
0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,6.583447003879137061e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.077410626644118350e-14
0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,8.595308685108740132e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.077410626644118350e-14
0.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.333991414191163516e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.077410626644118350e-14
0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,2.391878281839505682e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.077410626644118350e-14
0.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,4.874461065816128036e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.077410626644118350e-14
0.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,9.274365686884451510e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.077410626644118350e-14
0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.575431870651784916e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.983923065316943183e-14
0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.893431121057898459e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.983923065316943183e-14
0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,6.742199187442268205e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.983923065316943183e-14
0.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,3.781520598410738065e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.983923065316943183e-14
0.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.343283923342333930e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.983923065316943183e-14
0.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,9.294246795453482424e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.983923065316943183e-14
0.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.715460778268443898e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.983923065316943183e-14
0.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,3.336783125510347503e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.983923065316943183e-14
0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,7.479538218213607204e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.983923065316943183e-14
0.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,3.401080872964068469e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.983923065316943183e-14
0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.656475427214073592e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.959273144090555255e-13
0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.861504468218958319e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.959273144090555255e-13
0.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,3.437402579248547418e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.959273144090555255e-13
0.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,5.118781372353619075e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.959273144090555255e-13
0.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,2.181208089450848986e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.959273144090555255e-13
0.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.709515090622468758e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.959273144090555255e-13
0.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,7.045515017675763048e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.959273144090555255e-13
0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,5.013056560734396871e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.959273144090555255e-13
0.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,6.509923652612665812e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.959273144090555255e-13
0.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,5.909493299665258270e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.959273144090555255e-13
0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.745729103045579933e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.229327681137105788e-13
0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,3.393788186549062669e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.229327681137105788e-13
0.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,4.209079187578245174e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.229327681137105788e-13
0.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,3.555797362346886370e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.229327681137105788e-13
0.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.221623010729894210e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.229327681137105788e-13
0.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,3.100643962146775179e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.229327681137105788e-13
0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,5.430701727906216414e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.229327681137105788e-13
0.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,7.167136394292829005e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.229327681137105788e-13
0.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,7.656022267128684833e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.229327681137105788e-13
0.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,1.383050873112379175e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.229327681137105788e-13
0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.693193568978798691e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.036392196520557334e-13
0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.415469379575285735e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.036392196520557334e-13
0.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.204229130969839856e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.036392196520557334e-13
0.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,2.229929724454948747e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.036392196520557334e-13
0.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,9.115800232768748179e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.036392196520557334e-13
0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.125214329359464083e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.036392196520557334e-13
0.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,8.777254704188653944e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.036392196520557334e-13
0.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,1.400590380630228893e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.036392196520557334e-13
0.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,9.476168828917165277e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.036392196520557334e-13
0.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,1.921991707807637617e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.036392196520557334e-13
0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.794227523617855313e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.911024243652995196e-12
0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.930905669497451571e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.911024243652995196e-12
0.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,4.904274028282933351e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.911024243652995196e-12
0.000000000000000000e+00,6.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,8.388592461583864734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.911024243652995196e-12
0.000000000000000000e+00,6.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.605857564210636523e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.911024243652995196e-12
0.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.557565735163516818e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.911024243652995196e-12
0.000000000000000000e+00,6.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,3.509074059218477704e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.911024243652995196e-12
0.000000000000000000e+00,6.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.588004000450395470e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.911024243652995196e-12
0.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,7.505821291336475243e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.911024243652995196e-12
0.000000000000000000e+00,6.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,5.741473307862824393e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.911024243652995196e-12
0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.452766238588221182e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000227666429128179e-12
0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.478801449722114913e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000227666429128179e-12
0.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,5.284481352559504685e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000227666429128179e-12
0.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,6.328618615161031302e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000227666429128179e-12
0.000000000000000000e+00,7.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.786421463831123324e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000227666429128179e-12
0.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,8.477767423282036585e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000227666429128179e-12
0.000000000000000000e+00,7.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,3.297276056901614627e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000227666429128179e-12
0.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,9.264984557951724264e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000227666429128179e-12
0.000000000000000000e+00,7.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,8.771454811898284909e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000227666429128179e-12
0.000000000000000000e+00,7.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,1.129933457168741384e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000227666429128179e-12
0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.319073931355979168e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.288016547906289635e-12
0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.695773851560445245e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.288016547906289635e-12
0.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.529315214575662774e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.288016547906289635e-12
0.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,2.725445877390918481e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.288016547906289635e-12
0.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,9.347587942710824382e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.288016547906289635e-12
0.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.958190922005099699e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.288016547906289635e-12
0.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.424644151011636994e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.288016547906289635e-12
0.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,1.676184945832148721e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.288016547906289635e-12
