t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.946643543056740588e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.633569754670194403e-35
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,9.739017613239868698e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.633569754670194403e-35
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,6.964490255733157831e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.633569754670194403e-35
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,5.697625041071964214e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.633569754670194403e-35
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,8.785785459674114728e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.633569754670194403e-35
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,6.228587106179543920e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.633569754670194403e-35
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,4.547826866545217062e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.633569754670194403e-35
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+00,8.620296187532910936e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.633569754670194403e-35
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00,6.809639279067222217e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.633569754670194403e-35
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00,7.204573140683179222e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.633569754670194403e-35
