t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.526137786486775783e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.038460036527867335e-43
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,9.658129686021734717e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.038460036527867335e-43
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,6.524678754356501020e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.038460036527867335e-43
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,6.554589242357100609e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.038460036527867335e-43
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,1.279990668865499392e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.038460036527867335e-43
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,1.998934996006416220e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.038460036527867335e-43
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,7.163716594446020158e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.038460036527867335e-43
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+00,5.878174496934561732e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.038460036527867335e-43
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00,3.440070046251129110e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.038460036527867335e-43
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00,5.497369827772513595e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.038460036527867335e-43
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.700785305440768003e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.034867708860250535e-42
0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.671308245548731364e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.034867708860250535e-42
0.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.245117253532922463e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.034867708860250535e-42
0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,4.658014120257848445e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.034867708860250535e-42
0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,2.499714482284380868e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.034867708860250535e-42
0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,3.305304346728328291e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.034867708860250535e-42
0.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.366133485604580367e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.034867708860250535e-42
0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,3.298200810325528920e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.034867708860250535e-42
0.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,7.229246561974389529e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.034867708860250535e-42
0.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,9.957837314198272338e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.034867708860250535e-42
0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.655102566617288051e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.894664806931931122e-41
0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.101581336489698026e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.894664806931931122e-41
0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,6.617825563980465065e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.894664806931931122e-41
0.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.815758587969994897e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.894664806931931122e-41
