t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.534565252238346833e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.142861181184633509e-32
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,1.762566291968414856e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.142861181184633509e-32
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,6.213850057129275406e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.142861181184633509e-32
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,1.625987332214624548e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.142861181184633509e-32
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,5.748427156321369580e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.142861181184633509e-32
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,2.725127381096816848e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.142861181184633509e-32
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,9.729736538807720603e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.142861181184633509e-32
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+00,5.445707485629723843e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.142861181184633509e-32
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00,5.760164104211568104e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.142861181184633509e-32
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00,2.326418646736577722e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.142861181184633509e-32
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.988658467622161252e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.023660897036584125e-31
0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.702085491994267841e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.023660897036584125e-31
0.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,4.345108732845904820e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.023660897036584125e-31
0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,4.545685433770532136e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.023660897036584125e-31
0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.160746685470638306e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.023660897036584125e-31
0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,1.226491837415513153e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.023660897036584125e-31
0.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,8.987892274163981066e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.023660897036584125e-31
0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.756990306979311356e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.023660897036584125e-31
0.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,7.180243098695273662e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.023660897036584125e-31
0.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,5.156988564984810175e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.023660897036584125e-31
0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.679654103718314584e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.952700048835918248e-30
0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.324338421552621492e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.952700048835918248e-30
0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.058312683479134986e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.952700048835918248e-30
0.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,3.923248679759973045e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.952700048835918248e-30
0.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,6.998471425612761143e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.952700048835918248e-30
0.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.478762618004904494e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.952700048835918248e-30
0.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,3.357364974208728592e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.952700048835918248e-30
0.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,4.295128329499411368e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.952700048835918248e-30
0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,7.639011017499718337e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.952700048835918248e-30
0.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,6.369616517760126051e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.952700048835918248e-30
0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.925142960181038587e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.307210256315346667e-30
0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.680736566858909153e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.307210256315346667e-30
0.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,7.196604652184932505e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.307210256315346667e-30
0.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.021835749956710337e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.307210256315346667e-30
0.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.257346822198784464e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.307210256315346667e-30
0.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.309534016157712255e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.307210256315346667e-30
0.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,7.005240457329112713e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.307210256315346667e-30
0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.808928932044018945e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.307210256315346667e-30
0.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,1.652947635243467994e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.307210256315346667e-30
0.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,8.601645272751344828e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.307210256315346667e-30
0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.527680826409613113e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.356857304628151072e-29
0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.401206698728486355e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.356857304628151072e-29
0.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.427873915495995183e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.356857304628151072e-29
0.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,2.253599870590032861e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.356857304628151072e-29
0.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,3.125089495746634638e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.356857304628151072e-29
0.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.877333053110919359e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.356857304628151072e-29
0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.721305740579541776e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.356857304628151072e-29
0.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,7.118343221775483842e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.356857304628151072e-29
0.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,7.540619340650011049e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.356857304628151072e-29
0.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,5.391619459325445174e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.356857304628151072e-29
0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.829654284259985442e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.003073892907488375e-28
0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.114592951638602170e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.003073892907488375e-28
0.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,3.541842338465358564e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.003073892907488375e-28
0.000000000000000000e+00,5.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,5.769117661057600044e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.003073892907488375e-28
0.000000000000000000e+00,5.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.803282105724882234e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.003073892907488375e-28
0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,8.873528584488170612e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.003073892907488375e-28
0.000000000000000000e+00,5.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,4.953083000697893201e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.003073892907488375e-28
0.000000000000000000e+00,5.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.165935189972000074e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.003073892907488375e-28
0.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,1.325327535943192636e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.003073892907488375e-28
0.000000000000000000e+00,5.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,8.832997408434043463e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.003073892907488375e-28
0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.636803310007493240e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.044622147180860955e-28
0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,7.635162984974351863e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.044622147180860955e-28
0.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,7.174445984674361343e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.044622147180860955e-28
