t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.128452787800103163e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.115900497240009974e-22
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,3.748589461838933712e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.115900497240009974e-22
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,8.485245884406172889e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.115900497240009974e-22
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,4.117790454090013430e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.115900497240009974e-22
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,9.643943551946333459e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.115900497240009974e-22
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,3.443836162412237112e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.115900497240009974e-22
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,7.617208099312150482e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.115900497240009974e-22
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+00,9.404230645497402286e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.115900497240009974e-22
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00,8.169008426223999253e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.115900497240009974e-22
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00,7.353190161264466784e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.115900497240009974e-22
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.302079260990064880e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.685818391987606236e-22
0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,6.296907398120575872e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.685818391987606236e-22
0.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,5.069365282532073413e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.685818391987606236e-22
0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,3.004332215678060525e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.685818391987606236e-22
0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,7.386808880416981804e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.685818391987606236e-22
0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.691540332805151481e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.685818391987606236e-22
0.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.359583454324203577e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.685818391987606236e-22
0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,1.874645330499324913e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.685818391987606236e-22
0.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,9.382076224519719787e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.685818391987606236e-22
0.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,4.820379018943951044e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.685818391987606236e-22
0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.447548670648873159e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.971550847254481405e-21
0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,8.007095415154853457e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.971550847254481405e-21
0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,4.506604279019452708e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.971550847254481405e-21
0.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.627791101302365373e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.971550847254481405e-21
0.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.937442078385794408e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.971550847254481405e-21
0.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.696136189050795773e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.971550847254481405e-21
0.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,8.917797048036010255e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.971550847254481405e-21
0.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.946435643467235854e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.971550847254481405e-21
0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,4.331240495811768954e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.971550847254481405e-21
0.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,5.586267848163970484e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.971550847254481405e-21
0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.129138182296191228e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.997546776604113516e-21
0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.529110232977335837e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.997546776604113516e-21
0.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,7.878638625219576141e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.997546776604113516e-21
0.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,2.683677767332849351e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.997546776604113516e-21
0.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.393438168924108878e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.997546776604113516e-21
0.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,2.020374746454184356e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.997546776604113516e-21
0.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.531251845914907150e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.997546776604113516e-21
0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,4.577755403724053096e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.997546776604113516e-21
0.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,6.063611513279830723e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.997546776604113516e-21
0.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,6.496253711958821508e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.997546776604113516e-21
0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.267860706921350333e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.688804109261682060e-20
0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.498458452226847593e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.688804109261682060e-20
0.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,6.809930843486636798e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.688804109261682060e-20
0.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.844826469717952833e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.688804109261682060e-20
0.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,5.803948639601463899e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.688804109261682060e-20
0.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,5.290525668124712588e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.688804109261682060e-20
0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,3.786907896124735995e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.688804109261682060e-20
0.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,7.535548138993010125e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.688804109261682060e-20
0.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,2.884092042257632160e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.688804109261682060e-20
0.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,3.588741649428350833e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.688804109261682060e-20
