t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.824146942844145913e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.264338052487986799e-64
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,7.708429901669106021e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.264338052487986799e-64
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,4.141627272226111600e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.264338052487986799e-64
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,9.743490831140653174e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.264338052487986799e-64
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,2.773865742314195471e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.264338052487986799e-64
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,2.446869485247891163e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.264338052487986799e-64
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,2.627663714151684538e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.264338052487986799e-64
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+00,4.690126830246499345e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.264338052487986799e-64
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00,6.018285806878431732e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.264338052487986799e-64
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00,1.983879791018509087e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.264338052487986799e-64
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.143425619743501764e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.704546768463160554e-63
0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.942049539755311027e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.704546768463160554e-63
0.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,4.779902832195714879e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.704546768463160554e-63
0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,7.092483151421605791e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.704546768463160554e-63
0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.163975652252121629e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.704546768463160554e-63
0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,2.793561797543175906e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.704546768463160554e-63
0.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,2.817335833641646525e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.704546768463160554e-63
0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.909572173238468062e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.704546768463160554e-63
0.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,6.330847091334206311e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.704546768463160554e-63
0.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,3.327900116963257160e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.704546768463160554e-63
0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,7.733432369153198094e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.043695523969130646e-61
0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.987713922796076504e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.043695523969130646e-61
0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,4.922984271689612168e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.043695523969130646e-61
0.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,1.213403163090887027e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.043695523969130646e-61
0.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.190078613365767035e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.043695523969130646e-61
0.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,7.868844553937941466e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.043695523969130646e-61
0.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,7.357639135985409862e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.043695523969130646e-61
0.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.313333896543436685e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.043695523969130646e-61
0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,9.092407276491943913e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.043695523969130646e-61
0.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,3.233019133667091038e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.043695523969130646e-61
0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.701567668494764263e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.827349039530379617e-60
