t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.755340229854872591e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.861743276944739540e-14
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,6.599040567085177056e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.861743276944739540e-14
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,4.976989380473124669e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.861743276944739540e-14
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,2.046750430802641851e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.861743276944739540e-14
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,9.803340027520986988e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.861743276944739540e-14
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,3.547539395361019032e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.861743276944739540e-14
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,9.671517316276618814e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.861743276944739540e-14
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+00,9.139961785677854778e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.861743276944739540e-14
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00,7.464446315580285374e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.861743276944739540e-14
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00,7.935787087324402966e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.861743276944739540e-14
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.085949569008434201e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.482957853382598651e-14
0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.614243890675655990e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.482957853382598651e-14
