t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.592718053030817815e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134736268937315901e-23
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,1.126954210115991284e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134736268937315901e-23
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,5.897832645055944845e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.134736268937315901e-23
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,6.730975575776038111e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134736268937315901e-23
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,5.842950801001013383e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134736268937315901e-23
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,4.107114392792912128e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134736268937315901e-23
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,4.910730463941967994e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134736268937315901e-23
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+00,3.880269367264521652e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134736268937315901e-23
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00,8.125742439748666612e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134736268937315901e-23
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00,7.737100857932043274e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134736268937315901e-23
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.455395893665845763e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.306136969059274279e-23
0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,7.160476179910388872e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.306136969059274279e-23
0.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,6.874648395685881708e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.306136969059274279e-23
0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,4.787598399021655293e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.306136969059274279e-23
0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.645099379388523797e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.306136969059274279e-23
0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,6.933562643887057897e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.306136969059274279e-23
0.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,1.668220901106053367e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.306136969059274279e-23
0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,1.258244215083729189e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.306136969059274279e-23
0.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,3.979038315327437791e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.306136969059274279e-23
0.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,5.289742554110715700e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.306136969059274279e-23
0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.574819456370828652e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.464103085708744515e-22
0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.132424857757077019e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.464103085708744515e-22
0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.868573358027533216e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.464103085708744515e-22
0.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.151309271662917411e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.464103085708744515e-22
0.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.619268795262565064e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.464103085708744515e-22
0.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.573607942906756652e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.464103085708744515e-22
0.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,7.307521073117940746e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.464103085708744515e-22
0.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,3.364203011409934163e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.464103085708744515e-22
0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,9.650116895584184284e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.464103085708744515e-22
0.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,4.744378125940684754e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.464103085708744515e-22
0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.440966717372966333e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.189500566993864182e-22
0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,3.439778494164424938e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.189500566993864182e-22
0.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,5.315956254246606560e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.189500566993864182e-22
0.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,8.419929710870773798e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.189500566993864182e-22
0.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,8.010340887827160916e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.189500566993864182e-22
0.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.234039611029192240e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.189500566993864182e-22
0.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,2.574267936229036602e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.189500566993864182e-22
0.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,3.976043327388729676e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.189500566993864182e-22
0.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,6.618525527234940808e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.189500566993864182e-22
0.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,2.264725230063037165e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.189500566993864182e-22
0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.713763166855232889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.682152357385343469e-21
0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,6.818438833925302145e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.682152357385343469e-21
0.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,8.918943486587195268e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.682152357385343469e-21
0.000000000000000000e+00,4.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,2.347067940621511140e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.682152357385343469e-21
0.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,7.622730251202984864e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.682152357385343469e-21
0.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,8.366666760100572864e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.682152357385343469e-21
0.000000000000000000e+00,4.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.509801074742092020e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.682152357385343469e-21
0.000000000000000000e+00,4.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,9.809495576539234429e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.682152357385343469e-21
0.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,8.116647414087583279e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.682152357385343469e-21
0.000000000000000000e+00,4.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,8.499809997827790786e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.682152357385343469e-21
0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.834842097992390064e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.656392746848752558e-21
0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,3.885332775909118297e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.656392746848752558e-21
0.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,5.483187365735728847e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.656392746848752558e-21
