t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.786688062187086867e-02,0.000000000000000000e+00,7.551156570191090682e-37,8.287265981599429843e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,9.224024275754468816e-01,0.000000000000000000e+00,7.551156570191090682e-37,7.099727702890212822e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,7.633782611843179522e-01,0.000000000000000000e+00,7.551156570191090682e-37,7.454518230581007598e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,9.796120932587270014e-01,0.000000000000000000e+00,7.551156570191090682e-37,4.095440133071042155e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,5.894852262582822577e-01,0.000000000000000000e+00,7.551156570191090682e-37,5.166228181996249669e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,4.646523832017520617e-01,0.000000000000000000e+00,7.551156570191090682e-37,6.337167944992468938e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,5.554630204098435220e-01,0.000000000000000000e+00,7.551156570191090682e-37,9.375371473753870699e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+00,2.905266778616414358e-01,0.000000000000000000e+00,7.551156570191090682e-37,9.165952000531162325e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00,9.388055284399390299e-01,0.000000000000000000e+00,7.551156570191090682e-37,4.287345249582582563e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00,6.246531367483995068e-01,0.000000000000000000e+00,7.551156570191090682e-37,9.937765538773907226e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.924038762799577196e-01,0.000000000000000000e+00,5.784618512202998537e-36,7.121301404317077477e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,9.438382596408304570e-01,0.000000000000000000e+00,5.784618512202998537e-36,8.312103036891661523e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,5.272704082004819881e-02,0.000000000000000000e+00,5.784618512202998537e-36,7.952568986756592961e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,6.971012336686919220e-01,0.000000000000000000e+00,5.784618512202998537e-36,8.169645763136106353e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,7.552281498212846111e-01,0.000000000000000000e+00,5.784618512202998537e-36,4.650299367495172032e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,3.508256164796729193e-01,0.000000000000000000e+00,5.784618512202998537e-36,1.130670741896346865e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,9.851404534293295434e-02,0.000000000000000000e+00,5.784618512202998537e-36,7.551171562127889647e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.174297858393337224e-01,0.000000000000000000e+00,5.784618512202998537e-36,4.287942393400148156e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,8.572312450594683497e-01,0.000000000000000000e+00,5.784618512202998537e-36,9.224824870719466885e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,1.513129346448760515e-01,0.000000000000000000e+00,5.784618512202998537e-36,4.579140154519889538e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.265807121295350113e-01,0.000000000000000000e+00,4.320939002649578190e-35,7.363905354636250955e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,7.043663294547254372e-01,0.000000000000000000e+00,4.320939002649578190e-35,4.325607672374955914e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,7.618377466973729195e-01,0.000000000000000000e+00,4.320939002649578190e-35,2.984311168203319653e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,3.901749934619131999e-01,0.000000000000000000e+00,4.320939002649578190e-35,3.610063641135400347e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,9.714280367244081393e-01,0.000000000000000000e+00,4.320939002649578190e-35,7.218491413106173926e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,7.966482827853600401e-01,0.000000000000000000e+00,4.320939002649578190e-35,6.098212325234146913e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,2.125729116401222640e-01,0.000000000000000000e+00,4.320939002649578190e-35,6.231097585811565809e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
